epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8787, 0.9117
1, 0.9534, 0.9641
2, 0.9710, 0.9731
3, 0.9754, 0.9771
4, 0.9784, 0.9785
5, 0.9801, 0.9814
6, 0.9800, 0.9812
7, 0.9819, 0.9824
8, 0.9825, 0.9814
9, 0.9825, 0.9834
10, 0.9834, 0.9829
11, 0.9838, 0.9843
12, 0.9841, 0.9840
13, 0.9846, 0.9843
14, 0.9850, 0.9826
15, 0.9846, 0.9850
16, 0.9858, 0.9855
17, 0.9854, 0.9848
18, 0.9864, 0.9859
19, 0.9866, 0.9860
20, 0.9869, 0.9858
21, 0.9871, 0.9863
22, 0.9875, 0.9867
23, 0.9878, 0.9867
24, 0.9881, 0.9870
25, 0.9884, 0.9876
26, 0.9886, 0.9876
27, 0.9889, 0.9880
28, 0.9890, 0.9886
29, 0.9893, 0.9885
30, 0.9896, 0.9887
31, 0.9898, 0.9887
32, 0.9898, 0.9883
33, 0.9900, 0.9890
34, 0.9902, 0.9891
35, 0.9904, 0.9893
36, 0.9905, 0.9890
37, 0.9905, 0.9894
38, 0.9909, 0.9896
39, 0.9908, 0.9895
