epoch, loss, val_loss
0, 0.2957, 0.1712
1, 0.1035, 0.0728
2, 0.0619, 0.0529
3, 0.0507, 0.0458
4, 0.0438, 0.0419
5, 0.0398, 0.0400
6, 0.0401, 0.0371
7, 0.0357, 0.0365
8, 0.0343, 0.0360
9, 0.0346, 0.0346
10, 0.0325, 0.0341
11, 0.0315, 0.0341
12, 0.0310, 0.0326
13, 0.0299, 0.0322
14, 0.0290, 0.0347
15, 0.0299, 0.0306
16, 0.0274, 0.0307
17, 0.0284, 0.0300
18, 0.0261, 0.0291
19, 0.0256, 0.0294
20, 0.0250, 0.0288
21, 0.0247, 0.0282
22, 0.0239, 0.0278
23, 0.0233, 0.0282
24, 0.0228, 0.0275
25, 0.0221, 0.0265
26, 0.0217, 0.0257
27, 0.0212, 0.0257
28, 0.0209, 0.0257
29, 0.0205, 0.0248
30, 0.0199, 0.0249
31, 0.0195, 0.0251
32, 0.0194, 0.0243
33, 0.0190, 0.0244
34, 0.0187, 0.0242
35, 0.0182, 0.0241
36, 0.0180, 0.0239
37, 0.0181, 0.0234
38, 0.0174, 0.0240
39, 0.0176, 0.0235
